artist_index,artist_id,artist_name,track_id,vocal_segments
620,ARSFY721187FB43370,"Allison Moorer
",TRUOFYW128E078E833,"[9.0, 15.0, 28.5, 30.0, 36.0, 37.5, 40.5, 42.0, 43.5, 49.5]"
621,ARJ4TUG1187B98FFEA,"Red Dragon
",TRVPSTS128F93365C9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
621,ARJ4TUG1187B98FFEA,"Red Dragon
",TRAADRQ12903CA5359,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
621,ARJ4TUG1187B98FFEA,"Red Dragon
",TRHABYZ128F93365C8,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 22.5]"
622,ARXJKGJ1187FB46F0B,"Maggie Reilly
",TRKQZQT128F1460092,"[10.5, 12.0, 19.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 51.0]"
622,ARXJKGJ1187FB46F0B,"Maggie Reilly
",TRKIHFM128F1460095,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 25.5]"
622,ARXJKGJ1187FB46F0B,"Maggie Reilly
",TRHOXAG128F42699B1,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 16.5, 18.0, 22.5, 24.0]"
623,ARMBTFC1187FB56343,"Korn
",TRBWEHR128F9314984,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
623,ARMBTFC1187FB56343,"Korn
",TREHBUY128F4280068,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
623,ARMBTFC1187FB56343,"Korn
",TRLMHRW128F14AAFD9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
624,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRNJIKD12903CBB31D,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
624,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRJHMNQ12903CBAA3F,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
624,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRRNHQG12903CBAA43,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 48.0, 49.5, 51.0, 52.5]"
625,AR10B9G1187FB561CE,"Lucky Dube
",TROUQUF128F149B9D9,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
625,AR10B9G1187FB561CE,"Lucky Dube
",TRRAXXP128F4277832,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
625,AR10B9G1187FB561CE,"Lucky Dube
",TROZEGI128F9342B21,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
626,ARNNQ9E1187FB3C82F,"Sizzla
",TRFXIZQ128F423CB01,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
626,ARNNQ9E1187FB3C82F,"Sizzla
",TRFLUWK12903CBE27D,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
626,ARNNQ9E1187FB3C82F,"Sizzla
",TRAQKZA128F9306913,"[0.0, 4.5, 18.0, 19.5, 22.5, 24.0, 49.5, 51.0, 52.5, 54.0]"
627,ARH5CVB1187FB5A1B3,"Atlanta Rhythm Section
",TRRVUSN128F146FDBC,"[18.0, 25.5, 30.0, 34.5, 36.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
627,ARH5CVB1187FB5A1B3,"Atlanta Rhythm Section
",TRRGBBX128F9330BEB,"[28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0, 48.0, 49.5]"
627,ARH5CVB1187FB5A1B3,"Atlanta Rhythm Section
",TRVITTT128F145E749,"[3.0, 4.5, 6.0, 9.0, 13.5, 15.0, 16.5, 19.5, 22.5, 24.0]"
628,ARW63071187B99C8A9,"Edith Márquez
",TRJAYPN128F42324BA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
628,ARW63071187B99C8A9,"Edith Márquez
",TRHCIDZ128F425021D,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 21.0]"
628,ARW63071187B99C8A9,"Edith Márquez
",TRZOOEY128F93210A0,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
629,ARW7KDL1187B99DF8F,"Monster Movie
",TRYOFCR128F9312E2E,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0]"
629,ARW7KDL1187B99DF8F,"Monster Movie
",TRBRVSX12903CE1D37,"[1.5, 3.0, 4.5, 6.0, 36.0, 37.5, 39.0, 43.5, 45.0, 54.0]"
629,ARW7KDL1187B99DF8F,"Monster Movie
",TRGYKFE12903CBFC5D,"[0.0, 7.5, 30.0, 31.5, 34.5, 36.0, 42.0, 49.5, 54.0, 55.5]"
630,ARF3GX71187FB3EB66,"Martina McBride
",TRUFINQ128F4291247,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
630,ARF3GX71187FB3EB66,"Martina McBride
",TRAWULX128F4291255,"[3.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
630,ARF3GX71187FB3EB66,"Martina McBride
",TRVWYMY128F42AC54C,"[4.5, 6.0, 7.5, 9.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
631,ARKHVV11187B991571,"The Green Pajamas
",TRZFJVJ128F9326046,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 46.5, 48.0, 52.5, 54.0]"
631,ARKHVV11187B991571,"The Green Pajamas
",TRCSNSA128F427C11B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
631,ARKHVV11187B991571,"The Green Pajamas
",TRYICKR128F9326152,"[19.5, 21.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0]"
632,ARWHAT91187FB3FB38,"Tri Sestry
",TRLWSBX128F42839B8,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 33.0, 34.5, 36.0]"
632,ARWHAT91187FB3FB38,"Tri Sestry
",TRIGTOZ128F4230448,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
632,ARWHAT91187FB3FB38,"Tri Sestry
",TRSPYRX128F42304DC,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
633,AR4UMNJ1187B9A4C8E,"Lambert_ Hendricks & Ross
",TRQRLMF128F42706A7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
633,AR4UMNJ1187B9A4C8E,"Lambert_ Hendricks & Ross
",TRAKONV128F42707FF,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
633,AR4UMNJ1187B9A4C8E,"Lambert_ Hendricks & Ross
",TRTEGPQ128F4270521,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 21.0, 22.5]"
634,AR3FE581187FB3F90A,"Fabolous
",TRSKUHG12903CCA892,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0]"
634,AR3FE581187FB3F90A,"Fabolous
",TRQOMTC128F92F1DB7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
634,AR3FE581187FB3F90A,"Fabolous
",TRNQDVC128EF35F878,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 16.5, 18.0]"
635,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRFTEFD128F930C900,"[16.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 45.0]"
635,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRCCMSA128F930C8FB,"[16.5, 18.0, 19.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
635,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRKEORF12903CE6FDD,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
636,AR6YC941187B98923B,"Saccharine Trust
",TRMEUBP128F4256665,"[21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 42.0, 43.5, 45.0, 49.5]"
636,AR6YC941187B98923B,"Saccharine Trust
",TRXSNMY128EF368552,"[15.0, 16.5, 24.0, 25.5, 30.0, 31.5, 39.0, 40.5, 45.0, 51.0]"
636,AR6YC941187B98923B,"Saccharine Trust
",TRKNGKJ128EF36855A,"[13.5, 15.0, 16.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 40.5]"
637,ARU9LLJ1187B9B8AB2,"Ashlee Simpson
",TRREFAC128E0799A36,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
637,ARU9LLJ1187B9B8AB2,"Ashlee Simpson
",TRFUGHG128E0799A3B,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 33.0]"
637,ARU9LLJ1187B9B8AB2,"Ashlee Simpson
",TRYEEDV128F422BDAD,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
638,ART2U2X1187FB369A5,"Mondo Marcio
",TRJTVCY128F427D3CC,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
638,ART2U2X1187FB369A5,"Mondo Marcio
",TRBNQTE128F4296380,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
638,ART2U2X1187FB369A5,"Mondo Marcio
",TRFLPFG128F427B7E1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
639,ARIPY8K1187FB42046,"Stefanie Bennett
",TRACSYG128F4223227,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
639,ARIPY8K1187FB42046,"Stefanie Bennett
",TRSJLBT128F4223222,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 49.5, 51.0]"
639,ARIPY8K1187FB42046,"Stefanie Bennett
",TRZUAXX128F4248930,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
640,ARJNQM51187FB54C55,"Smut Peddlers
",TRGQLUK128F92FABF4,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
640,ARJNQM51187FB54C55,"Smut Peddlers
",TRPFWSH128F932F218,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
640,ARJNQM51187FB54C55,"Smut Peddlers
",TRGWXGN128F932C082,"[19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 36.0, 37.5, 39.0]"
641,ARVYKVI1187B9B9181,"Jerry Jeff Walker
",TRQPQTJ12903CC3549,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
641,ARVYKVI1187B9B9181,"Jerry Jeff Walker
",TRWLJSC128F1456CE7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
641,ARVYKVI1187B9B9181,"Jerry Jeff Walker
",TRCQEYS128F14957C5,"[16.5, 19.5, 24.0, 25.5, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
642,ARLZVRY1187B98D488,"Dodgy
",TRSWLQK128F14638F9,"[6.0, 7.5, 9.0, 10.5, 12.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
642,ARLZVRY1187B98D488,"Dodgy
",TRLOBVF128F424DE02,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 27.0]"
642,ARLZVRY1187B98D488,"Dodgy
",TRTVAOQ128F1463884,"[13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5]"
643,ARDX5KD1187B9AEC55,"Skunk Anansie
",TRVCJUQ128F93283F7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 40.5]"
643,ARDX5KD1187B9AEC55,"Skunk Anansie
",TREPCEI128F92E144E,"[12.0, 16.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 36.0, 37.5]"
643,ARDX5KD1187B9AEC55,"Skunk Anansie
",TRSEPCQ128F9328403,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 24.0, 25.5, 27.0]"
644,ARW5M041187B9B314F,"Rev. James Moore
",TRRKBTC128F4226C64,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
644,ARW5M041187B9B314F,"Rev. James Moore
",TRLWRSG128F421E465,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0]"
644,ARW5M041187B9B314F,"Rev. James Moore
",TRKCNEH128F4252B0E,"[6.0, 7.5, 9.0, 15.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
645,AR78PQK1187FB43FC0,"Noah23
",TRXCATH128F9347678,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
645,AR78PQK1187FB43FC0,"Noah23
",TRNFNIP128F9347662,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
645,AR78PQK1187FB43FC0,"Noah23
",TRLFNRQ12903CE4B0B,"[16.5, 18.0, 22.5, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
646,AR0Y6CY1187FB57349,"Jorge Ben
",TRFFUZY128F92F7188,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
646,AR0Y6CY1187FB57349,"Jorge Ben
",TRZVTVP128F4257A22,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
646,AR0Y6CY1187FB57349,"Jorge Ben
",TRRZIJQ128F4257A11,"[10.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
647,AR15L7Y1187B9AE015,"The Firesign Theatre
",TRKLUTQ128E078D05A,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
647,AR15L7Y1187B9AE015,"The Firesign Theatre
",TRDXNFP128E078D26C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 24.0, 25.5]"
647,AR15L7Y1187B9AE015,"The Firesign Theatre
",TRFHOEJ128E078D262,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
648,ARJFNSC1187B9939BD,"Saint Etienne
",TRRUHZH12903CC43CA,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
648,ARJFNSC1187B9939BD,"Saint Etienne
",TRPOTHO128F92CC8D4,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
648,ARJFNSC1187B9939BD,"Saint Etienne
",TRNBGJT128F14A8D07,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
649,ARNG0Q61187FB5114B,"No Fun At All
",TRPHIEI128F9329E31,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
649,ARNG0Q61187FB5114B,"No Fun At All
",TRNXDJQ128F428B077,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 25.5]"
649,ARNG0Q61187FB5114B,"No Fun At All
",TRSXXNU128F428AEF2,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
650,ARTL0JQ1187FB4D190,"Air Supply
",TRHEGDN12903CC4EAC,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
650,ARTL0JQ1187FB4D190,"Air Supply
",TRDGXJO128EF3493A4,"[16.5, 18.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
650,ARTL0JQ1187FB4D190,"Air Supply
",TREPLDB128F4295058,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
651,ARUUP4L1187B9B72EB,"Diamanda Galas
",TRNQXVZ128F42990C7,"[0.0, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
651,ARUUP4L1187B9B72EB,"Diamanda Galas
",TRCTIHE12903CFE2FD,"[0.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
651,ARUUP4L1187B9B72EB,"Diamanda Galas
",TRHUBAV128F42990CC,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
652,AR3K1T51187FB4042A,"George Clinton
",TRNMXDR128F429B765,"[13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
652,AR3K1T51187FB4042A,"George Clinton
",TRRQRKU128F145FF08,"[4.5, 6.0, 9.0, 24.0, 25.5, 34.5, 36.0, 42.0, 43.5, 45.0]"
652,AR3K1T51187FB4042A,"George Clinton
",TRDZRNF128F145FF0E,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
653,AR96Y701187FB36081,"Azucar Moreno
",TRNPBAV128F934134F,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
653,AR96Y701187FB36081,"Azucar Moreno
",TRWHMWB128F930B0E6,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
653,AR96Y701187FB36081,"Azucar Moreno
",TRHOWMO128F92F3028,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
654,ARO0K5T1187FB4ACEA,"The Moon and the Nightspirit
",TRJXOCR128F92EBD46,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
654,ARO0K5T1187FB4ACEA,"The Moon and the Nightspirit
",TRGBGCM128F9339614,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
654,ARO0K5T1187FB4ACEA,"The Moon and the Nightspirit
",TRDQDNP128F933961E,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
655,ARKJKVO1187FB49D0A,"Michèle Bernard
",TRXPOFK12903CEE1CA,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
655,ARKJKVO1187FB49D0A,"Michèle Bernard
",TRUVORT12903CEE1E1,"[28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5, 43.5, 45.0]"
655,ARKJKVO1187FB49D0A,"Michèle Bernard
",TRHHOQD12903CEE1DD,"[4.5, 6.0, 10.5, 12.0, 19.5, 21.0, 25.5, 27.0, 34.5, 36.0]"
656,AR1K3PI1187B9B31FA,"Richie Furay
",TRWPURA128F9331395,"[4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
656,AR1K3PI1187B9B31FA,"Richie Furay
",TRQIGQD12903CF8AB1,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 22.5]"
656,AR1K3PI1187B9B31FA,"Richie Furay
",TRMYNQU12903CF8AC4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
657,ARKFJI71187FB55484,"Tunng
",TRXPGEN128F429CE4C,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
657,ARKFJI71187FB55484,"Tunng
",TRADNVM12903CE790C,"[24.0, 25.5, 34.5, 36.0, 43.5, 45.0, 46.5, 48.0, 49.5, 52.5]"
657,ARKFJI71187FB55484,"Tunng
",TREXPWS128F932C05C,"[13.5, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 46.5]"
658,ARLMXEA1187B9A7D04,"R. Kelly
",TRTBVOJ128F428E703,"[0.0, 1.5, 3.0, 7.5, 13.5, 15.0, 19.5, 21.0, 24.0, 25.5]"
658,ARLMXEA1187B9A7D04,"R. Kelly
",TRLCJPT128F931E0FE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
658,ARLMXEA1187B9A7D04,"R. Kelly
",TRWKHNA128F93301B1,"[3.0, 4.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
659,ARA5D8Y1187B992CEC,"Sierra
",TRYAKPE128F4217B1E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
659,ARA5D8Y1187B992CEC,"Sierra
",TRHNBCB128F425A32D,"[18.0, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
659,ARA5D8Y1187B992CEC,"Sierra
",TRRTZFE128F427195F,"[3.0, 4.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5]"
660,ARZQYSZ1187FB3AC39,"Ghostface Killah
",TRFYAEP128E07845EB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
660,ARZQYSZ1187FB3AC39,"Ghostface Killah
",TRAOWUW128F93147BD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
660,ARZQYSZ1187FB3AC39,"Ghostface Killah
",TRJPRHH128F9313EDC,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
661,AR8E1VH1187B9AE7B5,"Amy Grant
",TRXJOER128F429560E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
661,AR8E1VH1187B9AE7B5,"Amy Grant
",TRNRLHT128F930FF6D,"[3.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
661,AR8E1VH1187B9AE7B5,"Amy Grant
",TRYCBED128F429560B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
662,AR617PT1187FB504AC,"Winger
",TRFZDMU128E0787254,"[3.0, 4.5, 6.0, 7.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
662,AR617PT1187FB504AC,"Winger
",TRZTGCA128F42A3F57,"[9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
662,AR617PT1187FB504AC,"Winger
",TRVGCSC128F93418FC,"[4.5, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
663,AR4H6UV1187B9A7BFA,"Sash!
",TRTJLSR12903CC9CCF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
663,AR4H6UV1187B9A7BFA,"Sash!
",TRSJOCK128F92DEA51,"[4.5, 6.0, 13.5, 18.0, 19.5, 21.0, 25.5, 28.5, 30.0, 31.5]"
663,AR4H6UV1187B9A7BFA,"Sash!
",TRTTMDY128F92DEA54,"[6.0, 7.5, 13.5, 15.0, 16.5, 19.5, 21.0, 27.0, 28.5, 48.0]"
664,ARN8NTS1187FB4E438,"Higgins
",TRCEKPU128F932D431,"[9.0, 10.5, 12.0, 13.5, 15.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
664,ARN8NTS1187FB4E438,"Higgins
",TRTUZES128F933EFB0,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
664,ARN8NTS1187FB4E438,"Higgins
",TRXVNEO128F933EBAD,"[19.5, 22.5, 24.0, 25.5, 27.0, 34.5, 36.0, 40.5, 46.5, 48.0]"
665,AR5QWQ31187B99DF4B,"Gabino Pampini
",TRMOACL128F4227C03,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
665,AR5QWQ31187B99DF4B,"Gabino Pampini
",TRNHTIZ128F422840C,"[12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0]"
665,AR5QWQ31187B99DF4B,"Gabino Pampini
",TRAIBLC128F422C762,"[27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5]"
666,ARNIJUZ1187B98FD38,"Popa Chubby
",TRXMWYE12903CEEB7E,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
666,ARNIJUZ1187B98FD38,"Popa Chubby
",TRDBVBG128F4264CF6,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 21.0, 22.5]"
666,ARNIJUZ1187B98FD38,"Popa Chubby
",TRCDJSD12903CF7454,"[7.5, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0]"
667,ARFB30B1187FB42AB9,"Blues Traveler
",TRRWSGS12903D03F3D,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
667,ARFB30B1187FB42AB9,"Blues Traveler
",TRDOING12903D03F3E,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
667,ARFB30B1187FB42AB9,"Blues Traveler
",TROXHLM128F4266510,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
668,ARQT9SA1187B9AD3C7,"Steely Dan
",TRDVTZX128F421A073,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 34.5, 36.0, 40.5, 42.0]"
668,ARQT9SA1187B9AD3C7,"Steely Dan
",TRYTQAT12903D1204C,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 36.0, 37.5, 39.0]"
668,ARQT9SA1187B9AD3C7,"Steely Dan
",TRPBAZH128F421A02A,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 46.5]"
669,ARKC83D1187B9AB367,"Mark Lowry
",TRSFBEY128F426DF65,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
669,ARKC83D1187B9AB367,"Mark Lowry
",TRMICGY128F429970C,"[3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
669,ARKC83D1187B9AB367,"Mark Lowry
",TRUIZOO128F429970A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
