artist_index,artist_id,artist_name,track_id,vocal_segments
563,ARMI9O21187FB52CB9,"The Dolly Rocker Movement
",TRNXQTA12903D04BAE,"[15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
564,ARF63H31187B99B9FB,"Violeta Parra
",TRQIQOR128F4283B01,"[7.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
564,ARF63H31187B99B9FB,"Violeta Parra
",TRNPWGC128F4283AF9,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
565,AR05NQH1187B98E875,"Kassav'
",TRXQNOE128F932C2FD,"[9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
565,AR05NQH1187B98E875,"Kassav'
",TRHOFTG128F932BA85,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
566,ARP06GY1187B98B0F0,"Yami Bolo
",TRRLVNS12903CE1DE8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
566,ARP06GY1187B98B0F0,"Yami Bolo
",TRDVZZH12903CE2A6D,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
567,ARSL3O71187B9B644A,"Michael Feinstein
",TRNWMCG128F4296FD4,"[1.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 25.5]"
567,ARSL3O71187B9B644A,"Michael Feinstein
",TRKZIAU128F92E5658,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 40.5]"
568,ARZFS9F11C8A416009,"Rafael Amor
",TRPIOLX128EF35B97F,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
568,ARZFS9F11C8A416009,"Rafael Amor
",TRRUXHD128F148A498,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
569,ARN7J8L1187B9AA2BE,"MF Grimm
",TRPXZSZ128F4272D08,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
569,ARN7J8L1187B9AA2BE,"MF Grimm
",TRBPMDQ128F426E0A0,"[10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
570,ARY19RY1187B989EF1,"Bis
",TRRCPEM128F4272094,"[6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0]"
570,ARY19RY1187B989EF1,"Bis
",TRLJDNU128F42720AE,"[12.0, 13.5, 15.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
571,ARMN3FN1187B9A877E,"Marco Paulo
",TRRAXHM128F933F60A,"[28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
571,ARMN3FN1187B9A877E,"Marco Paulo
",TRIRGGU128F426CCE3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
572,ARL4F9C1187FB46639,"Youssoupha
",TRBSLJN12903CA5A82,"[15.0, 19.5, 27.0, 33.0, 34.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
572,ARL4F9C1187FB46639,"Youssoupha
",TRZZFBC128F92EE0D5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
573,AR2NE7H1187B9997B2,"Wizex
",TRSYPSA128F92E4AAC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
573,AR2NE7H1187B9997B2,"Wizex
",TRCKPHX128F428CA03,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
574,AR6H2JH1187FB5A6F5,"Bling Dawg
",TREQXFH128F4238CE7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
574,AR6H2JH1187FB5A6F5,"Bling Dawg
",TRIKVOZ12903CA1E6B,"[21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5]"
575,ARGCBAJ1187FB3F481,"Shinedown
",TRYWJWK128F423739A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
575,ARGCBAJ1187FB3F481,"Shinedown
",TRFTJCH128F14789ED,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
576,ARGA5GS1187FB58F86,"The Pilgrim Travelers
",TRTACGL128F93061E9,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
576,ARGA5GS1187FB58F86,"The Pilgrim Travelers
",TRTOLQJ128F930A8B2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
577,AR6AYVY1187B990E7C,"Tony Rebel
",TRDIZBI128F4239BEF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
577,AR6AYVY1187B990E7C,"Tony Rebel
",TRLGJBN128F4238BA7,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5]"
578,AR26AX71187B98B4D1,"Sidonie
",TRNEVUZ128F92F6DC8,"[24.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
578,AR26AX71187B98B4D1,"Sidonie
",TRYNPEV128F92FF4FE,"[4.5, 6.0, 9.0, 10.5, 12.0, 34.5, 36.0, 42.0, 46.5, 48.0]"
579,ARA8DDQ1187B9AE3A0,"Eason Chan
",TRLRHOP128F92F2935,"[0.0, 1.5, 9.0, 10.5, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5]"
579,ARA8DDQ1187B9AE3A0,"Eason Chan
",TRDIKCQ128F92F3431,"[22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
580,ARQH9AZ1187FB3972F,"Litzy
",TRYPOFW128F145F305,"[33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
580,ARQH9AZ1187FB3972F,"Litzy
",TREYCFL128F427352F,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
581,ARSF6AM1187FB58133,"Room Eleven
",TROGJDH128F148841A,"[0.0, 1.5, 3.0, 9.0, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
581,ARSF6AM1187FB58133,"Room Eleven
",TRSHUCK128F9315EED,"[22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5]"
582,ARXIK2U1187FB4A428,"The Partisans
",TRKQFKK128F931EE57,"[21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
582,ARXIK2U1187FB4A428,"The Partisans
",TRVHLIS128F92F2689,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
583,ARY2AR21187FB45E92,"Outlandish
",TRDFQIE128F428E058,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
583,ARY2AR21187FB45E92,"Outlandish
",TRJWPRX128F9313AD2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
584,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TRSJSCM12903D05B3A,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 42.0, 43.5]"
584,AROQHYU1187FB371B4,"DJ Jazzy Jeff & The Fresh Prince
",TRHJFEC128F92D42B0,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 24.0, 25.5]"
585,AR0Q5531187FB45143,"Dallas Holm
",TRYLBLS12903CB2D9E,"[3.0, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
585,AR0Q5531187FB45143,"Dallas Holm
",TRIHYIN128F9350DE1,"[3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
586,AR2ZLR21187B98D552,"Dread Zeppelin
",TRSQJMW128F93135CA,"[7.5, 12.0, 13.5, 22.5, 27.0, 28.5, 33.0, 34.5, 36.0, 40.5]"
586,AR2ZLR21187B98D552,"Dread Zeppelin
",TRBIIZG128F4240F89,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
587,ARXI9SO1187FB5C455,"Sons And Daughters
",TRCHMPR128F930267C,"[0.0, 4.5, 9.0, 10.5, 15.0, 19.5, 21.0, 24.0, 25.5, 28.5]"
587,ARXI9SO1187FB5C455,"Sons And Daughters
",TRHVYLG128F9303005,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
588,ARKIQSL1241B9C90C8,"Fred Merpol
",TRJMZOP12903CF15D3,"[7.5, 21.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
588,ARKIQSL1241B9C90C8,"Fred Merpol
",TRBCIJF12903CF15F3,"[6.0, 10.5, 16.5, 19.5, 24.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
589,ARIWVZL1187B99096B,"Starship
",TRPTFGM128F428A15A,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
589,ARIWVZL1187B99096B,"Starship
",TRZGZBN128F428A15E,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0]"
590,ARGCTGY1187FB394AA,"Eddy Herrera
",TRPFPYK128F421DAA0,"[22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
590,ARGCTGY1187FB394AA,"Eddy Herrera
",TRXKBJX128F421DAB0,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
591,ARGOXY21187FB37826,"Cinderella
",TRNZHBI12903CECDA0,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
591,ARGOXY21187FB37826,"Cinderella
",TRTNVIC12903CA6EBB,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0]"
592,AREIN101187FB5A5FA,"Nat King Cole
",TRHQSIN128F92E5214,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
592,AREIN101187FB5A5FA,"Nat King Cole
",TRAHSNO128F145FFF6,"[19.5, 21.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 39.0, 40.5]"
593,AREACYD1187FB566DE,"Enya
",TRFZRRT128F92F2F40,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
593,AREACYD1187FB566DE,"Enya
",TREJITG128F148F906,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
594,ARP4PRT1187B9952AE,"Tramaine Hawkins
",TRFUBNB128F930671B,"[13.5, 15.0, 16.5, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
594,ARP4PRT1187B9952AE,"Tramaine Hawkins
",TRIUXDF128F92C2C76,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
595,ARAZBAQ1187B9AB92B,"MC Breed
",TRHPLVM128F92E71FD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
595,ARAZBAQ1187B9AB92B,"MC Breed
",TRLDHGE128F933FF94,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
596,ARRSIQ11187B98F216,"Kevin Max
",TRURMQB128F9322280,"[10.5, 12.0, 16.5, 18.0, 19.5, 39.0, 43.5, 45.0, 46.5, 48.0]"
596,ARRSIQ11187B98F216,"Kevin Max
",TRXRLAK128EF35C027,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
597,AR74PG51187B9AAFA0,"The Pointer Sisters
",TRQBCZY128EF34DF08,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
597,AR74PG51187B9AAFA0,"The Pointer Sisters
",TRPHIKM128F4285476,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
598,AR5SB8C1187FB5C375,"John Lennon
",TRUAEYF128F14552CE,"[4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 27.0, 28.5, 30.0]"
598,AR5SB8C1187FB5C375,"John Lennon
",TREXEWB128F145536C,"[0.0, 3.0, 4.5, 16.5, 27.0, 33.0, 42.0, 46.5, 48.0, 49.5]"
599,AROHGBX1187FB4C799,"Au Pairs
",TRMBBQT128F92F957A,"[15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0]"
599,AROHGBX1187FB4C799,"Au Pairs
",TRJVOCT128F92F954D,"[7.5, 9.0, 10.5, 12.0, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
600,ARMWXUE1187B9B9D3D,"Los Titanes
",TRJXEMR128F42304BE,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
600,ARMWXUE1187B9B9D3D,"Los Titanes
",TRBNZBS128F42304C5,"[10.5, 16.5, 21.0, 22.5, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
601,ARF33H31187FB45223,"Bobby
",TRKHSUE128F42724DD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
601,ARF33H31187FB45223,"Bobby
",TRRFSJV128E07899BC,"[4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
602,ARWX3TC1187B9A9EE4,"S Club 7
",TRUBRGZ128E0793CD3,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
602,ARWX3TC1187B9A9EE4,"S Club 7
",TRAPAYS128E0793CCD,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
603,ARZYB4P1187FB46A6F,"Leon Rosselson
",TRBLQJH128F931A9F5,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
603,ARZYB4P1187FB46A6F,"Leon Rosselson
",TRLKKVX128F9327695,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0]"
604,AR5S9OB1187B9931E3,"Bullet Boys
",TRLLODQ128F42A5D1C,"[16.5, 18.0, 19.5, 24.0, 25.5, 30.0, 31.5, 33.0, 37.5, 39.0]"
604,AR5S9OB1187B9931E3,"Bullet Boys
",TRIFVGC128F4259FC6,"[9.0, 13.5, 25.5, 27.0, 28.5, 31.5, 36.0, 37.5, 39.0, 48.0]"
605,ARVJNMD1187B99C2C7,"Halvdan Sivertsen
",TRXZDGY12903CC0CC4,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 30.0]"
605,ARVJNMD1187B99C2C7,"Halvdan Sivertsen
",TRHRTLK12903CC0CBB,"[15.0, 16.5, 18.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
606,AR90C7F1187FB3EEED,"Estrella Morente
",TRELIFT128F1465672,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
606,AR90C7F1187FB3EEED,"Estrella Morente
",TRILBQE128F92F6E8E,"[18.0, 19.5, 27.0, 28.5, 39.0, 40.5, 45.0, 46.5, 48.0, 49.5]"
607,ARCLAF01187FB39AA6,"Will.I.Am
",TRTTOUR128F4240FE4,"[9.0, 10.5, 12.0, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 30.0]"
607,ARCLAF01187FB39AA6,"Will.I.Am
",TRKEHBK128F92F2780,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
608,ARCQ6JJ1187B995F2B,"Julio Iglesias
",TRVZTUH128F427F895,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
608,ARCQ6JJ1187B995F2B,"Julio Iglesias
",TRZBXCG128F427E190,"[0.0, 1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
609,ARGMJTF1187B9B88CA,"Estatuas De Sol
",TRUBZOP128F4278CB8,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
609,ARGMJTF1187B9B88CA,"Estatuas De Sol
",TRLICWN128F4278C9F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
610,ARRJAO71187B9B6A0C,"Neil Finn
",TRPJICL128E0782AC3,"[7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
610,ARRJAO71187B9B6A0C,"Neil Finn
",TRPKASS128E078314B,"[6.0, 7.5, 9.0, 42.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
611,AR2R0MS1187B99F6A8,"Tanya Tucker
",TRWJOGE128F92F4DD4,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 36.0, 42.0]"
611,AR2R0MS1187B99F6A8,"Tanya Tucker
",TRUJCSN128F145F3EB,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 39.0, 40.5]"
612,ARW5XGK1187FB51F64,"Pancho Barraza
",TRWCDQE128EF360482,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
612,ARW5XGK1187FB51F64,"Pancho Barraza
",TRBGOEQ128EF360706,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 25.5]"
613,ARUUXNF1187B98FB36,"Charlie Peacock
",TRVMLNC128F4258C66,"[13.5, 19.5, 24.0, 30.0, 31.5, 36.0, 37.5, 39.0, 43.5, 49.5]"
613,ARUUXNF1187B98FB36,"Charlie Peacock
",TRGKGEO128F424392F,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
614,ARJD3JF1187FB3E996,"Ethel Waters
",TRVAGPZ128F429B277,"[13.5, 15.0, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
614,ARJD3JF1187FB3E996,"Ethel Waters
",TRPPFMR128F429B278,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
615,ARKG7TE1187B9A45D8,"Dinah Washington
",TROUEVF12903CF39DB,"[7.5, 12.0, 13.5, 16.5, 18.0, 27.0, 28.5, 33.0, 34.5, 39.0]"
615,ARKG7TE1187B9A45D8,"Dinah Washington
",TRQCOKW128F932AE7A,"[12.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 45.0, 46.5, 51.0]"
616,ARE2ZLP1187B9BA54C,"Fightstar
",TRSLVCT128F428CD35,"[1.5, 4.5, 6.0, 9.0, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
616,ARE2ZLP1187B9BA54C,"Fightstar
",TREPDUT128E0789CF2,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5]"
617,ARIBQTP1187B98C602,"Radio Macandé
",TRFQRCK128F92D86DE,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
617,ARIBQTP1187B98C602,"Radio Macandé
",TRSMSFW128F9341646,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
618,ARN66LC1187B9A8E8B,"Shadow Gallery
",TREEFVB128F428A436,"[1.5, 18.0, 21.0, 22.5, 39.0, 40.5, 43.5, 48.0, 49.5, 52.5]"
618,ARN66LC1187B9A8E8B,"Shadow Gallery
",TRAVJYF128F4292C8B,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 25.5, 27.0]"
619,ARVDWY81187B98CFDA,"Cows
",TRPKOCN128F4263766,"[12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 30.0, 31.5, 37.5, 39.0]"
619,ARVDWY81187B98CFDA,"Cows
",TRFVNWX128F4264772,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 36.0, 37.5, 39.0, 40.5]"
620,ARSFY721187FB43370,"Allison Moorer
",TRZKZXY128E078E831,"[12.0, 13.5, 19.5, 21.0, 24.0, 25.5, 30.0, 34.5, 39.0, 40.5]"
620,ARSFY721187FB43370,"Allison Moorer
",TRMNNHK128F4287BB7,"[16.5, 18.0, 19.5, 21.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
621,ARJ4TUG1187B98FFEA,"Red Dragon
",TRGWGYG128F4232624,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
621,ARJ4TUG1187B98FFEA,"Red Dragon
",TRRJFKF12903CA535C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
622,ARXJKGJ1187FB46F0B,"Maggie Reilly
",TRQNXWA128F4275A95,"[25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
622,ARXJKGJ1187FB46F0B,"Maggie Reilly
",TRKXKYU128F1460096,"[3.0, 4.5, 6.0, 7.5, 15.0, 16.5, 31.5, 33.0, 40.5, 42.0]"
623,ARMBTFC1187FB56343,"Korn
",TRXKBHR128F1483079,"[7.5, 9.0, 10.5, 21.0, 36.0, 37.5, 39.0, 40.5, 45.0, 49.5]"
623,ARMBTFC1187FB56343,"Korn
",TRVJHAB128F42831C0,"[0.0, 1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0]"
624,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRDGGRW128F931EA53,"[9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
624,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRZXLMW12903CBB312,"[10.5, 21.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
625,AR10B9G1187FB561CE,"Lucky Dube
",TRWVPRE128F149B9E2,"[1.5, 3.0, 4.5, 6.0, 7.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
625,AR10B9G1187FB561CE,"Lucky Dube
",TRFLYNB128F149B9DE,"[3.0, 4.5, 6.0, 7.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
626,ARNNQ9E1187FB3C82F,"Sizzla
",TRZRXOC128F9307F0B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
626,ARNNQ9E1187FB3C82F,"Sizzla
",TRUROAJ12903CBE0BE,"[10.5, 12.0, 13.5, 22.5, 24.0, 36.0, 37.5, 39.0, 40.5, 42.0]"
627,ARH5CVB1187FB5A1B3,"Atlanta Rhythm Section
",TRYLZDS128F146FDB8,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 42.0, 43.5, 45.0]"
627,ARH5CVB1187FB5A1B3,"Atlanta Rhythm Section
",TRAMYQT128F427E9C3,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 39.0, 40.5, 48.0, 49.5]"
628,ARW63071187B99C8A9,"Edith Márquez
",TRHWJAS128F423A89F,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5]"
628,ARW63071187B99C8A9,"Edith Márquez
",TRADMGH128F4231508,"[3.0, 7.5, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
629,ARW7KDL1187B99DF8F,"Monster Movie
",TRWADKO128F9312E30,"[21.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 43.5, 45.0]"
629,ARW7KDL1187B99DF8F,"Monster Movie
",TROOXPG12903CBFC72,"[30.0, 31.5, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 51.0, 52.5]"
630,ARF3GX71187FB3EB66,"Martina McBride
",TRMGWBO128F428A374,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
630,ARF3GX71187FB3EB66,"Martina McBride
",TRAAIAE128F42AC53D,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
631,ARKHVV11187B991571,"The Green Pajamas
",TRCJGSH128F427C10F,"[6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 42.0, 46.5, 48.0]"
631,ARKHVV11187B991571,"The Green Pajamas
",TREUIWN128F9326158,"[10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
632,ARWHAT91187FB3FB38,"Tri Sestry
",TRWAORE128F14785DC,"[22.5, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
632,ARWHAT91187FB3FB38,"Tri Sestry
",TRPLERF128F42304B0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
633,AR4UMNJ1187B9A4C8E,"Lambert_ Hendricks & Ross
",TRNJVHT128F4270250,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
633,AR4UMNJ1187B9A4C8E,"Lambert_ Hendricks & Ross
",TRLPHEK128F426FCEE,"[1.5, 6.0, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
634,AR3FE581187FB3F90A,"Fabolous
",TRIDGCS12903CCA8D1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
634,AR3FE581187FB3F90A,"Fabolous
",TRIJLDA128F4239349,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 22.5]"
635,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRRBDTZ12903CE6A63,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
635,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRHDVHQ128F930C905,"[6.0, 7.5, 9.0, 15.0, 16.5, 21.0, 22.5, 25.5, 27.0, 48.0]"
636,AR6YC941187B98923B,"Saccharine Trust
",TRONNYB128F42565B8,"[27.0, 28.5, 30.0, 31.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
636,AR6YC941187B98923B,"Saccharine Trust
",TRUULAC128F4256669,"[10.5, 13.5, 15.0, 16.5, 28.5, 33.0, 37.5, 39.0, 40.5, 42.0]"
637,ARU9LLJ1187B9B8AB2,"Ashlee Simpson
",TRAPRMQ128F424A0F3,"[6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
