artist_index,artist_id,artist_name,track_id,vocal_segments
311,AR5TE851187B991752,"Gimmel
",TRQTTUO128F425F200,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5]"
311,AR5TE851187B991752,"Gimmel
",TRQWPXR128F425F244,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
311,AR5TE851187B991752,"Gimmel
",TRWDQQR128F4298553,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0]"
311,AR5TE851187B991752,"Gimmel
",TRZYCGJ128F4298580,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
312,ARIZODP1187B9AD272,"Bryan Ferry
",TRRMLTF128F146A1BA,"[22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
312,ARIZODP1187B9AD272,"Bryan Ferry
",TRSWGSZ128F146A1B9,"[3.0, 7.5, 12.0, 16.5, 21.0, 25.5, 27.0, 28.5, 30.0, 52.5]"
312,ARIZODP1187B9AD272,"Bryan Ferry
",TRQMSCT128F146A149,"[28.5, 30.0, 31.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
312,ARIZODP1187B9AD272,"Bryan Ferry
",TRCFNRZ128F932A8A7,"[0.0, 4.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
312,ARIZODP1187B9AD272,"Bryan Ferry
",TRXCFDK128F1492FB3,"[7.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
313,ARIEUSY1187FB42BED,"Magna Carta
",TRFEWXN128F1463862,"[12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 27.0, 28.5, 37.5, 48.0]"
313,ARIEUSY1187FB42BED,"Magna Carta
",TRROYSM128F1477415,"[1.5, 3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
313,ARIEUSY1187FB42BED,"Magna Carta
",TRHXBRC128F1477410,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 21.0, 22.5, 24.0]"
313,ARIEUSY1187FB42BED,"Magna Carta
",TRPNGJR128F147740A,"[1.5, 3.0, 7.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
313,ARIEUSY1187FB42BED,"Magna Carta
",TRBAUPL128F1463861,"[30.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
314,AR4W5PA1187B9A3773,"Hypo & Nikolu
",TRLIXPE128F92E147B,"[6.0, 18.0, 19.5, 21.0, 31.5, 36.0, 37.5, 39.0, 42.0, 43.5]"
314,AR4W5PA1187B9A3773,"Hypo & Nikolu
",TRSAOTR128F92E1479,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
314,AR4W5PA1187B9A3773,"Hypo & Nikolu
",TRWPRBO128F92E1485,"[22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
314,AR4W5PA1187B9A3773,"Hypo & Nikolu
",TRZWBRK128F92E145F,"[15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5]"
314,AR4W5PA1187B9A3773,"Hypo & Nikolu
",TRCLXRT12903CFD727,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
315,AR1AFC91187FB53318,"Cooly's Hot Box
",TRFTXBS12903CA6943,"[9.0, 22.5, 24.0, 34.5, 37.5, 39.0, 40.5, 42.0, 51.0, 52.5]"
315,AR1AFC91187FB53318,"Cooly's Hot Box
",TRJUOQA128F935E376,"[15.0, 16.5, 18.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 43.5]"
315,AR1AFC91187FB53318,"Cooly's Hot Box
",TRIQFKE12903CA6933,"[19.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
315,AR1AFC91187FB53318,"Cooly's Hot Box
",TRSXLIU128F935E36C,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
315,AR1AFC91187FB53318,"Cooly's Hot Box
",TRQIHKX12903CA6935,"[16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
316,ARJCOPY1187FB5C315,"K'Naan
",TRFXXUO128F4294CBA,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
316,ARJCOPY1187FB5C315,"K'Naan
",TRAOJEW128F4294CBD,"[19.5, 21.0, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
316,ARJCOPY1187FB5C315,"K'Naan
",TROHJOQ128F9311141,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
316,ARJCOPY1187FB5C315,"K'Naan
",TRMLERK128F4294CBC,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
316,ARJCOPY1187FB5C315,"K'Naan
",TRMLSGG12903CBD1A1,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0]"
317,ARNCYDE1187FB4DEA6,"The Crack
",TRNTOOO12903CBA675,"[6.0, 9.0, 15.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
317,ARNCYDE1187FB4DEA6,"The Crack
",TRRNZFA12903CBA693,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5, 24.0]"
317,ARNCYDE1187FB4DEA6,"The Crack
",TRUXUFD128F92F2556,"[7.5, 9.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0]"
317,ARNCYDE1187FB4DEA6,"The Crack
",TRDCQGC128F92F255E,"[18.0, 21.0, 22.5, 24.0, 28.5, 30.0, 39.0, 40.5, 42.0, 43.5]"
317,ARNCYDE1187FB4DEA6,"The Crack
",TRFZPNT12903CBA686,"[19.5, 21.0, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
318,ARM1TK61187B9B2B98,"Sergio Denis
",TRWNWET128F9341F82,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
318,ARM1TK61187B9B2B98,"Sergio Denis
",TRUOXJZ128F9341F72,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
318,ARM1TK61187B9B2B98,"Sergio Denis
",TRZZELH128F4275240,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
318,ARM1TK61187B9B2B98,"Sergio Denis
",TRYEOKD128F147AB5C,"[4.5, 6.0, 7.5, 12.0, 13.5, 18.0, 22.5, 31.5, 34.5, 39.0]"
318,ARM1TK61187B9B2B98,"Sergio Denis
",TRPPUHY128F9341F7F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
319,AR0O3AV1187FB4D030,"Agnostic Front
",TRJLWQU128F42624D6,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
319,AR0O3AV1187FB4D030,"Agnostic Front
",TRIXIZP128F428B97A,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0]"
319,AR0O3AV1187FB4D030,"Agnostic Front
",TRPUCMJ128F424FAD0,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 25.5]"
319,AR0O3AV1187FB4D030,"Agnostic Front
",TRZBSEE128F42625D6,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
319,AR0O3AV1187FB4D030,"Agnostic Front
",TRSOFZK128F428B986,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
320,AR06IFV1187B9977EC,"MU330
",TRIZLWX128F4259C6A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
320,AR06IFV1187B9977EC,"MU330
",TRJUCTA128F424BE1B,"[3.0, 4.5, 6.0, 7.5, 24.0, 25.5, 31.5, 33.0, 36.0, 37.5]"
320,AR06IFV1187B9977EC,"MU330
",TRXPPOA128F424BE1F,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0]"
320,AR06IFV1187B9977EC,"MU330
",TRQETDK128F424BE17,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
320,AR06IFV1187B9977EC,"MU330
",TRSCDKV128F424BF18,"[12.0, 13.5, 15.0, 16.5, 18.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
321,AR8H87D1187FB3A841,"Glen Campbell
",TRPLZCJ128F92FFB1A,"[13.5, 15.0, 19.5, 24.0, 25.5, 27.0, 31.5, 36.0, 42.0, 43.5]"
321,AR8H87D1187FB3A841,"Glen Campbell
",TRRMJXB128F930292E,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 19.5, 21.0, 24.0, 25.5]"
321,AR8H87D1187FB3A841,"Glen Campbell
",TRIRLRC128F4299BE8,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
321,AR8H87D1187FB3A841,"Glen Campbell
",TRTSOOJ128F930292A,"[12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 31.5, 34.5, 39.0]"
321,AR8H87D1187FB3A841,"Glen Campbell
",TRMHNXM128F933E6DE,"[12.0, 13.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 36.0, 37.5]"
322,ARDK0551187FB5AC48,"Blind Willie Johnson
",TRVSZLV128F42464AD,"[12.0, 13.5, 15.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
322,ARDK0551187FB5AC48,"Blind Willie Johnson
",TRHIOVM12903CE5FD1,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 39.0, 40.5, 42.0]"
322,ARDK0551187FB5AC48,"Blind Willie Johnson
",TRBIJLT12903CE7070,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 33.0, 34.5, 36.0]"
322,ARDK0551187FB5AC48,"Blind Willie Johnson
",TRQRZHR12903D0D980,"[10.5, 15.0, 16.5, 21.0, 22.5, 25.5, 27.0, 31.5, 33.0, 39.0]"
322,ARDK0551187FB5AC48,"Blind Willie Johnson
",TRCWORC12903D0D977,"[13.5, 16.5, 18.0, 24.0, 25.5, 37.5, 39.0, 43.5, 45.0, 46.5]"
323,AR7H5R61187FB39453,"Psyche
",TRKSBFQ128F92E13D6,"[9.0, 10.5, 12.0, 25.5, 27.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
323,AR7H5R61187FB39453,"Psyche
",TRYSXBQ12903CADC50,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 34.5, 36.0, 37.5, 39.0]"
323,AR7H5R61187FB39453,"Psyche
",TRVKURR128F92ECDE7,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0]"
323,AR7H5R61187FB39453,"Psyche
",TRMQSGV128F92F25B0,"[3.0, 7.5, 13.5, 15.0, 18.0, 37.5, 39.0, 43.5, 49.5, 51.0]"
323,AR7H5R61187FB39453,"Psyche
",TRDPGWU12903CADC4D,"[16.5, 24.0, 28.5, 30.0, 36.0, 37.5, 43.5, 45.0, 46.5, 51.0]"
324,ARDS81Q1187B989358,"Billy Dean
",TROSQZW128F425F0EA,"[1.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
324,ARDS81Q1187B989358,"Billy Dean
",TREAXAN128F425F29B,"[1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
324,ARDS81Q1187B989358,"Billy Dean
",TRCUIVA128F42603B1,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
324,ARDS81Q1187B989358,"Billy Dean
",TRBZJVE128F425F0D5,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 22.5]"
324,ARDS81Q1187B989358,"Billy Dean
",TRSWYTL128F425F2AB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
325,ARXLXY711C8A42C04D,"Big B
",TRTXMHG128F42336F6,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
325,ARXLXY711C8A42C04D,"Big B
",TRMASUP12903CEAA3C,"[16.5, 19.5, 21.0, 28.5, 30.0, 31.5, 48.0, 49.5, 51.0, 52.5]"
325,ARXLXY711C8A42C04D,"Big B
",TRBSBOB128F4291C6D,"[7.5, 9.0, 13.5, 15.0, 16.5, 27.0, 33.0, 34.5, 36.0, 37.5]"
325,ARXLXY711C8A42C04D,"Big B
",TREHGYL12903CEAA57,"[10.5, 18.0, 19.5, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0, 46.5]"
325,ARXLXY711C8A42C04D,"Big B
",TRWIHJY128F4291C70,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0]"
326,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRFUHJZ128F42733EF,"[24.0, 25.5, 30.0, 31.5, 36.0, 37.5, 39.0, 43.5, 46.5, 48.0]"
326,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRYUEEP128F92F97BF,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
326,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRDKEVK128F426607D,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 15.0, 16.5, 22.5]"
326,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRRGAUJ128F92F97D7,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
326,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRIVQMQ128F4272F05,"[27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5, 43.5, 45.0, 46.5]"
327,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRGNVZK12903CF94A6,"[10.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
327,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRCEIRY12903CF9497,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
327,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRJHQUD12903CF949A,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
327,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRFIHTY128F429D4B3,"[0.0, 1.5, 3.0, 9.0, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
327,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRCASYF128F429D4AB,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
328,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRHXPWU128F1464A92,"[13.5, 15.0, 16.5, 18.0, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
328,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRFUTOO128F1464A89,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 40.5, 42.0, 48.0, 49.5]"
328,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRFCFYM128F1464A85,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 40.5, 42.0, 43.5]"
328,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRKFNMK128F42595EE,"[19.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
328,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRJOTQK128F1464A84,"[4.5, 6.0, 7.5, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0]"
329,ARERBR41187FB3A415,"Spearmint
",TRSOJVV12903CE8881,"[28.5, 30.0, 37.5, 39.0, 40.5, 42.0, 43.5, 49.5, 51.0, 52.5]"
329,ARERBR41187FB3A415,"Spearmint
",TRBBSFL128F92F2FE0,"[15.0, 16.5, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 40.5, 45.0]"
329,ARERBR41187FB3A415,"Spearmint
",TRFPUPY12903CE887C,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 33.0, 34.5]"
329,ARERBR41187FB3A415,"Spearmint
",TRDIHQB12903CE891B,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 33.0]"
329,ARERBR41187FB3A415,"Spearmint
",TRSXSUP12903CE8927,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
330,AR2AIW411C8A42C5C2,"Jiggy Djé
",TRDFPOA128F92E0047,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 33.0, 37.5, 39.0, 40.5]"
330,AR2AIW411C8A42C5C2,"Jiggy Djé
",TRNDPAW128F1489854,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
330,AR2AIW411C8A42C5C2,"Jiggy Djé
",TROQVZA12903CAFCC4,"[3.0, 7.5, 9.0, 10.5, 12.0, 30.0, 31.5, 33.0, 36.0, 37.5]"
330,AR2AIW411C8A42C5C2,"Jiggy Djé
",TRDGBIO128F92E004A,"[16.5, 18.0, 22.5, 24.0, 27.0, 30.0, 31.5, 37.5, 39.0, 40.5]"
330,AR2AIW411C8A42C5C2,"Jiggy Djé
",TRNSAVK128F1489851,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
331,ARASYMJ1187B9ACAF2,"Whitesnake
",TRNIRQJ128F1492D60,"[27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
331,ARASYMJ1187B9ACAF2,"Whitesnake
",TRPFTEC128F1471058,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
331,ARASYMJ1187B9ACAF2,"Whitesnake
",TRHFRGB128F42757C0,"[3.0, 4.5, 6.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
331,ARASYMJ1187B9ACAF2,"Whitesnake
",TRZJTDA128F1471056,"[10.5, 15.0, 16.5, 18.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
331,ARASYMJ1187B9ACAF2,"Whitesnake
",TRYGRYD128F1471070,"[3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
332,ARL852C1187B9B10C3,"Eddy Meets Yannah
",TROLPUO12903D083A9,"[16.5, 18.0, 22.5, 24.0, 30.0, 31.5, 36.0, 37.5, 40.5, 42.0]"
332,ARL852C1187B9B10C3,"Eddy Meets Yannah
",TRHVTPG12903CD0757,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 42.0, 43.5, 45.0, 48.0]"
332,ARL852C1187B9B10C3,"Eddy Meets Yannah
",TRQIPQL12903D0836B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
332,ARL852C1187B9B10C3,"Eddy Meets Yannah
",TRWXJBQ12903CD0737,"[7.5, 31.5, 33.0, 36.0, 37.5, 43.5, 48.0, 49.5, 51.0, 52.5]"
332,ARL852C1187B9B10C3,"Eddy Meets Yannah
",TRQZFIB12903CD0752,"[16.5, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 39.0, 40.5, 42.0]"
333,ARDZQ5U1187B9ADEAE,"John Fogerty
",TRTNUSM128F935884E,"[9.0, 12.0, 13.5, 15.0, 16.5, 21.0, 24.0, 25.5, 45.0, 46.5]"
333,ARDZQ5U1187B9ADEAE,"John Fogerty
",TRJSDIR128F4214A91,"[13.5, 21.0, 27.0, 31.5, 39.0, 42.0, 43.5, 45.0, 46.5, 48.0]"
333,ARDZQ5U1187B9ADEAE,"John Fogerty
",TRFFDQY128F9311462,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 45.0, 46.5, 48.0]"
333,ARDZQ5U1187B9ADEAE,"John Fogerty
",TRKXZCP128F4214A98,"[13.5, 15.0, 24.0, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0]"
333,ARDZQ5U1187B9ADEAE,"John Fogerty
",TRYTALY128F9311461,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
334,ARY2W5X1187FB3CB7A,"Wilson Phillips
",TRSJFTZ128F42659ED,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
334,ARY2W5X1187FB3CB7A,"Wilson Phillips
",TRKZTKE128F42659E9,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
334,ARY2W5X1187FB3CB7A,"Wilson Phillips
",TRDNNBK128F42659FF,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
334,ARY2W5X1187FB3CB7A,"Wilson Phillips
",TRXWOOC128F4265A09,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
334,ARY2W5X1187FB3CB7A,"Wilson Phillips
",TRJRWAS128F42659F7,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
335,ARSPGHQ1187B9AF447,"Will Young
",TRLANQQ128F93009B7,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
335,ARSPGHQ1187B9AF447,"Will Young
",TRBJGGZ128F425A212,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
335,ARSPGHQ1187B9AF447,"Will Young
",TRFIZFQ128F42AFC13,"[4.5, 6.0, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
335,ARSPGHQ1187B9AF447,"Will Young
",TRIFLHG128F425A32A,"[0.0, 1.5, 6.0, 7.5, 12.0, 13.5, 19.5, 21.0, 22.5, 25.5]"
335,ARSPGHQ1187B9AF447,"Will Young
",TRYOFLX128F93009B3,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
336,ARFQERU11F4C83D1A0,"Platters
",TREWWID128F9333495,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
336,ARFQERU11F4C83D1A0,"Platters
",TRDAQXZ128F930524A,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 28.5, 30.0, 31.5, 37.5]"
336,ARFQERU11F4C83D1A0,"Platters
",TRKATIK128F426DACF,"[7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 27.0, 37.5, 39.0]"
336,ARFQERU11F4C83D1A0,"Platters
",TRSKWTJ128F423E54D,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5]"
336,ARFQERU11F4C83D1A0,"Platters
",TRSHQQA12903D0133D,"[15.0, 16.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 40.5, 42.0]"
337,AR3GAWW1187B9AD462,"Sonic Youth
",TRZFHFT128E0794C2E,"[6.0, 7.5, 9.0, 10.5, 12.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
337,AR3GAWW1187B9AD462,"Sonic Youth
",TRLOKXS128F930862E,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
337,AR3GAWW1187B9AD462,"Sonic Youth
",TRBEUCT128E0794C1C,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 28.5, 31.5, 33.0, 34.5]"
337,AR3GAWW1187B9AD462,"Sonic Youth
",TRPMNWK128F148417E,"[9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 24.0, 28.5, 30.0, 31.5]"
337,AR3GAWW1187B9AD462,"Sonic Youth
",TRJAZXJ128E0784668,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
338,ARBY9TX1187B99E715,"Prince Malachi
",TRQBIYV128F9358F60,"[15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 42.0]"
338,ARBY9TX1187B99E715,"Prince Malachi
",TRTIJAT12903C9A33B,"[3.0, 4.5, 6.0, 15.0, 16.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
338,ARBY9TX1187B99E715,"Prince Malachi
",TRZVBIR128F932C814,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
338,ARBY9TX1187B99E715,"Prince Malachi
",TRCMVVB128F934784E,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
338,ARBY9TX1187B99E715,"Prince Malachi
",TRMSQOT128F4239D9B,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
339,ARDLTI41187FB364C8,"Abstürzende Brieftauben
",TRJRVFM128F42A95F4,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
339,ARDLTI41187FB364C8,"Abstürzende Brieftauben
",TRYBASM128F42AB08E,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 22.5, 24.0]"
339,ARDLTI41187FB364C8,"Abstürzende Brieftauben
",TRPNQUD128F42AB07B,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5]"
339,ARDLTI41187FB364C8,"Abstürzende Brieftauben
",TRBFHAL128F42A95FE,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
339,ARDLTI41187FB364C8,"Abstürzende Brieftauben
",TRWZIXW128F42AB08C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
340,AR065TW1187FB4C3A5,"Tricky
",TRZONYO128F4278FB3,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
340,AR065TW1187FB4C3A5,"Tricky
",TRNRDYP128E078FE06,"[16.5, 18.0, 24.0, 25.5, 28.5, 30.0, 34.5, 36.0, 40.5, 46.5]"
340,AR065TW1187FB4C3A5,"Tricky
",TRKWYVH128E0792C1E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
340,AR065TW1187FB4C3A5,"Tricky
",TRDBURE128F428A885,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
